date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-07-06,NYY,TB,5.0,1.0,1,Cam Schlittler,Griffin Jax,2.0,-0.04217432052483605,0.04428082182908255,0.22159741747370632,9.283453087576799,-0.2054566281370409,8.13474955742997,0.4270540456107472,-0.39999999999999997,-0.7000000000000001,-0.25,-1.0,7.0,-3.0999999999999996,8.5,-0.9499999999999997,3.8,9.8,3.7,8.7,1.8499999999999996,-4.8,-6.8,-2.8,-1.6356834622886738,7.593165908227576,2.829790531692061,9.407425347672909,-0.3907230042152838,0.0,0.0,0.0,6.0,0.07386363636363635,-1.0125000000000002,-0.8000000000000003,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4078238808051159,0.47704779010778553,0.3886683593866748,0.5256010801662372,0.5059942488714428,0.4399452529892453,0.5745787,0.5820600133937718,0.5050935620677497
2026-07-06,SF,TOR,10.0,1.0,1,Landen Roupp,Kevin Gausman,-2.0,-0.041428571428571426,-0.02199581107935894,0.14275510204081598,8.132755102040816,0.3860204081632652,9.216020408163265,-0.24326530612244923,0.0,0.10000000000000003,0.04999999999999999,2.3999999999999995,6.8,1.4000000000000004,7.0,0.3999999999999999,3.3999999999999995,11.8,1.4000000000000004,10.0,-0.20000000000000018,-1.0,0.0,0.6000000000000001,2.0097078700229947,6.861168191639917,1.4435069359547388,10.500701391063256,0.07278547890057274,0.0,0.0,0.0,-1.0,-0.12121212121212122,0.9748917748917751,-0.6000000000000005,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43470481594390037,0.4829293481219988,0.45088256171782587,0.44305159629599106,0.5124034161291415,0.48540404355835837,0.45045978,0.5132596691623241,0.44973442521379503
2026-07-07,ATH,DET,2.0,6.0,0,J T,Tarik Skubal,1.0,0.0155555555555556,-0.07612539451826572,0.35762626262626274,8.832373737373736,1.1685353535353542,9.461464646464647,-0.8109090909090915,-0.6000000000000001,-0.3,-0.25000000000000006,-0.5999999999999996,10.6,-0.5,10.5,0.6500000000000004,3.9999999999999996,11.2,2.7,10.3,3.45,-4.6,-3.2,-2.8,-0.294136059677264,10.092149087092642,3.4254082888410062,10.757218410306827,-0.47213619759032954,0.0,0.0,0.0,5.0,0.1166666666666667,0.3433333333333337,0.20000000000000018,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3984863778743034,0.47395704396685434,0.37409354899973035,0.49006528519958864,0.5992574668279234,0.3722356217310748,0.49260882,0.5361961218987487,0.4553469716061411
2026-07-07,ATL,PIT,4.0,12.0,0,Hurston Waldrep,Paul Skenes,-2.0,0.07080708070807085,0.0693885872190626,-0.2801280128012795,9.987198719871987,-0.9129912991299132,8.7008700870087,0.6328632863286336,-0.19999999999999996,-0.09999999999999998,-0.15000000000000002,0.7999999999999998,14.8,-1.3999999999999995,11.8,-1.8000000000000007,1.5999999999999996,12.0,-1.0999999999999996,10.9,-0.09999999999999964,-0.8,-0.3,-1.7,-0.7182048780188044,12.978488646299061,0.5138695643964679,10.802204873818667,-0.25690083676315656,-1.0,1.0,1.0,-17.0,0.036363636363636376,0.252727272727272,4.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4658966835930287,0.4912984961075338,0.482557562642063,0.44864285319580716,0.6244627148131953,0.48248860344378824,0.45159945,0.5138216681016864,0.46063311056691286
2026-07-07,AZ,SD,1.0,4.0,0,Zac Gallen,German Marquez,0.0,0.010000000000000009,0.03289228168798314,0.3700000000000001,8.2,0.08000000000000007,8.91,0.29000000000000004,0.2,0.30000000000000004,0.15000000000000002,1.4000000000000004,7.4,0.6999999999999997,7.1,0.7000000000000002,-2.0,9.6,-4.300000000000001,12.3,-1.3499999999999996,3.4,5.0,2.05,1.4624699720595347,7.704442370008727,-3.113633121587525,10.199546142414977,0.25045285221880775,0.0,0.0,-1.0,12.0,-0.23636363636363633,0.9418181818181823,4.6,-0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5144549076974295,0.5031765464088279,0.5343072273725852,0.4679009578495498,0.3645674776950666,0.570543839068683,0.48445368,0.4420856030761131,0.5210375588299336
2026-07-07,BAL,CHC,2.0,5.0,0,Shane Baz,Matthew Boyd,1.0,-0.07616986188414765,-0.06444190568153829,-0.3936817151102865,9.555297876726447,0.2769016697588125,9.450371057513914,-0.670583384869099,0.0,-0.29999999999999993,-0.29999999999999993,-3.3999999999999995,12.2,-2.0,10.0,-2.5000000000000004,-3.1999999999999997,10.4,-0.5999999999999996,9.4,-0.5500000000000007,-0.19999999999999996,-1.4,-1.95,-2.070955445529834,10.362295712691935,-1.5980534471970365,9.333332535426397,-0.17617742621351257,0.0,0.0,0.0,10.0,-0.30303030303030304,-0.21212121212121193,0.0,-0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.34197352735881303,0.46185214933725427,0.6335304168606236,0.5407280846738285,0.5625406491018423,0.4013422189599885,0.5816182,0.5995271351972002,0.5485438456615106
2026-07-07,BOS,CWS,8.0,1.0,1,Payton Tolle,Noah Schultz,-1.0,-0.06606885178313754,-0.020179663531977643,-0.6758915687487121,8.849360956503814,-0.4642857142857144,8.535714285714285,-0.21160585446299773,0.19999999999999996,0.20000000000000007,0.050000000000000044,0.7999999999999998,8.399999999999999,-1.4000000000000004,11.4,-0.8999999999999995,0.6000000000000005,9.8,0.2999999999999998,7.3,-0.4500000000000002,0.20000000000000007,-1.7,-0.45000000000000007,0.029875471577809343,10.229392840753132,0.08042878329548131,8.038091749270782,0.15611001987282602,0.0,0.0,-1.0,4.0,-0.03167420814479638,-0.8624434389140267,-1.7999999999999998,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5434700930723849,0.5102938133485614,0.46935101382168976,0.48938143945613855,0.5674019591911393,0.49353460128085,0.4199938,0.4195056122076117,0.49141245561408287
2026-07-07,CIN,PHI,1.0,4.0,0,Andrew Abbott,Zack Wheeler,-2.0,-0.08081632653061227,-0.048578423899375944,-0.20540816326530553,8.664591836734694,0.27581632653061217,9.30581632653061,-0.4812244897959177,0.0,-0.09999999999999998,-0.19999999999999996,-0.6000000000000001,7.4,-0.3000000000000007,8.5,-1.8000000000000007,-2.8,10.399999999999999,-0.40000000000000036,10.6,-0.7999999999999998,2.2,0.10000000000000009,-1.0,-0.7865694962530019,7.9930779957204745,-1.9064742693940433,10.798651653142386,-0.056341354498642915,1.0,-1.0,0.0,5.0,-0.2192513368983957,1.403743315508022,1.8000000000000003,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39858629020102804,0.475439222014864,0.6375728887780513,0.520395973861463,0.473947935039385,0.4683312170282812,0.5086462,0.5698820710697792,0.538290265561442
2026-07-07,CLE,MIN,1.0,3.0,0,Joey Cantillo,Taj Bradley,-1.0,0.03485148514851488,0.0066144197247587355,-0.811336633663367,8.921336633663365,-0.8996534653465345,9.169653465346535,0.08831683168316751,0.0,-0.09999999999999998,-0.14999999999999997,-1.0,11.4,-1.3999999999999995,9.8,-2.25,0.6000000000000005,8.2,-0.20000000000000018,8.8,-0.9000000000000004,-1.5999999999999999,-1.2000000000000002,-1.3499999999999999,-1.7297044284799759,10.23270863584316,0.2777859717787603,8.555659986028855,-0.2135640857250925,0.0,0.0,1.0,2.0,0.08181818181818179,-0.8245454545454547,-2.8,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5424592791226438,0.5100110598655502,0.592752999137536,0.4810022886006485,0.5145375856102324,0.4763065247376798,0.41075525,0.35816636535297314,0.50701326617047
2026-07-07,COL,LAD,4.0,3.0,1,Michael Lorenzen,Justin Wrobleski,-1.0,-0.2313143079013783,-0.23268819694313037,-0.38376043486701583,10.09663172199573,2.045864880605708,9.31057076295865,-2.4296253154727236,-0.20000000000000007,-0.30000000000000004,-0.25,3.6000000000000005,15.2,0.5999999999999996,14.0,0.7999999999999998,1.0,9.8,2.1000000000000005,10.3,1.4500000000000002,2.6,-1.5,-0.6499999999999999,1.7719965647790676,12.980215959333501,1.6761189822305793,10.612810573782884,-0.24263074033058496,0.0,0.0,0.0,4.0,-0.3131313131313131,2.4959595959595964,1.7999999999999998,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14799921927116752,0.4082100836290897,0.29410439456274057,0.36543083160119694,0.6290413555805011,0.25208300607487844,0.30839133,0.2686264639527139,0.35406299246979156
2026-07-07,HOU,WSH,6.0,3.0,1,Tatsuya Imai,Andrew Alvarez,0.0,-0.019607843137254888,-0.04895929334241633,-0.7450980392156863,9.852941176470587,-0.22549019607843146,10.176470588235293,-0.5196078431372548,-0.19999999999999996,-0.09999999999999998,0.09999999999999998,-2.0,12.8,-0.7000000000000002,11.100000000000001,-0.7000000000000002,-1.0,13.4,0.6000000000000005,11.2,-0.5500000000000007,-1.0,-1.2999999999999998,-0.15,-0.971294439443458,12.146651331995605,-0.9568549689627126,12.533626366992145,-0.034801252519938264,0.0,0.0,0.0,7.0,0.11805555555555558,0.7652777777777784,1.0000000000000004,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4255717462918214,0.4809083465117559,0.4170491939971534,0.4887719757216956,0.6211134387013827,0.45612559367973904,0.46553513,0.44138610686001684,0.4834571795592144
2026-07-07,KC,NYM,16.0,12.0,1,Seth Lugo,Cionel Perez,1.0,-0.01434343434343438,-0.01762464244586831,0.1186363636363632,8.391363636363636,0.32358585858585887,9.606414141414142,-0.20494949494949566,0.0,-0.10000000000000003,0.10000000000000003,-0.6000000000000005,9.8,-0.49999999999999956,7.699999999999999,0.7000000000000002,-5.0,12.2,1.5,12.3,-0.14999999999999947,4.4,-1.9999999999999998,0.85,0.41250983530106833,10.231449731074605,-1.8059821765659656,11.63938943775847,-0.0042442989064958025,0.0,0.0,0.0,15.0,0.0,0.7400000000000011,1.7999999999999998,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42959852018317524,0.4822272836711471,0.4691972630578476,0.47237013213797163,0.5619754451337589,0.48317494522821464,0.49990693,0.4917494216351952,0.4812240358952671
2026-07-07,LAA,TEX,3.0,8.0,0,Jose Soriano,Jacob Degrom,1.0,-0.09405940594059403,-0.0472823385265328,0.27618811881188066,8.486188118811882,0.7704455445544562,9.140445544554456,-0.4942574257425756,-0.4,-0.39999999999999997,-0.20000000000000007,-2.0,6.4,-1.5999999999999996,8.0,-0.4500000000000002,1.0,10.6,1.0999999999999996,9.5,0.20000000000000018,-3.0,-2.7,-0.65,-1.1011385708159356,7.372271660954135,0.9074204063661613,10.0329314472059,-0.2836161412385915,0.0,0.0,0.0,1.0,-0.025974025974025983,1.1593073593073595,2.4000000000000004,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3040530395835625,0.4497756477470561,0.45353917223627366,0.4739134221312046,0.36791978060585956,0.3863689474495614,0.5097714,0.477066112008216,0.4873482731140365
2026-07-07,MIA,SEA,6.0,5.0,1,Max Meyer,Bryan Woo,0.0,0.01980198019801982,-0.006286984472546164,0.45544554455445585,8.683168316831683,0.48514851485148514,8.178217821782178,-0.029702970297029285,-0.20000000000000007,0.09999999999999998,0.19999999999999996,2.2,11.8,2.7,11.100000000000001,2.3499999999999996,6.0,8.0,2.5,7.1,0.6999999999999997,-3.8,0.20000000000000018,1.65,2.7857242808393554,11.591159381795661,3.3871116490701576,7.365939252975436,0.06615984513428197,0.0,0.0,1.0,1.0,0.15800865800865793,-0.6047619047619053,-2.1999999999999997,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5748417930757573,0.5180019265980152,0.5749765400308321,0.4980430001512945,0.5218146523366793,0.5154014249245343,0.4266312,0.3141164797941059,0.4638590324083201
2026-07-07,MIL,STL,10.0,3.0,1,Jacob Misiorowski,Hunter Dobbins,1.0,0.07616242373237958,0.1264337911017227,0.473753418893331,9.618083315800547,-0.760204081632653,8.239795918367347,1.233957500525984,0.0,0.09999999999999998,0.2,-3.8,11.399999999999999,-0.7000000000000002,8.7,-0.39999999999999947,0.7999999999999998,7.2,0.5,7.3,-1.2499999999999996,-4.6000000000000005,-1.2,0.8500000000000001,-1.1154450498080903,9.301853992771601,-0.3404202711345543,7.248631521625322,0.24572554289287124,0.0,0.0,0.0,15.0,0.0714285714285714,-1.4999999999999996,-2.4,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6881927371607146,0.550912212709565,0.7522034658123331,0.6001230599488481,0.5115102990777382,0.6472575344960335,0.7030132,0.7158601023168846,0.6278155203733167
2026-07-07,NYY,TB,4.0,6.0,0,Will Warren,Ian Seymour,2.0,-0.031632653061224425,0.052406758711279866,0.26010204081632615,9.249897959183674,-0.24357142857142877,8.11357142857143,0.5036734693877549,0.0,-0.49999999999999994,-0.20000000000000007,0.0,6.8,-1.6999999999999997,7.5,-0.75,1.2000000000000002,9.2,2.9000000000000004,8.5,1.6500000000000004,-1.2000000000000002,-4.6,-2.4,-0.6212604390767127,7.306396044746613,1.6004282359874895,8.794088785091786,-0.14039286345653273,0.0,0.0,-1.0,13.0,0.04166666666666663,1.2904761904761912,3.75,-0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3562854474887277,0.4620979585287236,0.32419683563882523,0.4402932732264845,0.4946784755779082,0.49535926699150384,0.37921387,0.3970431028469265,0.43899795887474524
2026-07-07,SF,TOR,3.0,9.0,0,Trevor Mcdonald,Spencer Miles,-2.0,-0.031003100310031007,-0.0029701276560909484,0.23162316231623192,8.162316231623162,0.2923292329232927,9.232923292329232,-0.06070607060706079,0.19999999999999996,0.2,0.09999999999999998,3.8000000000000003,8.6,2.1999999999999997,7.0,0.8500000000000001,0.6000000000000005,11.8,0.20000000000000018,9.600000000000001,-0.75,3.2,1.9999999999999998,1.5999999999999999,3.2679604534188553,7.606157917144733,-0.43632431251711434,10.59057514067187,0.23968409269846963,0.0,0.0,0.0,9.0,0.13333333333333336,-0.9733333333333327,-3.5,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5927859495109051,0.5244275276634452,0.5675271937946809,0.538732634626223,0.5302369695781544,0.532188773128441,0.58557945,0.5274959582719536,0.5558314744917828
