date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-07-04,BOS,LAA,8.0,1.0,1,Sonny Gray,Sam Aldegheri,0.0,0.0,-3.0,0.03377525252525254,0.04379818717632744,-0.39346590909090917,8.42471590909091,-0.846748737373737,8.961332070707071,0.45328282828282784,0.39999999999999997,0.29999999999999993,0.10000000000000003,1.5999999999999996,6.0,1.3999999999999995,7.8,-0.04999999999999982,1.2000000000000002,9.600000000000001,-0.2999999999999998,8.7,-0.8999999999999995,0.3999999999999999,1.7000000000000002,0.85,0.8936163163241688,7.104105742466642,-0.026346907351129545,8.98428940075723,0.29739113555141383,0.0,0.0,0.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,-1.0,-0.023737916219119193,-0.03756984059813101,0.0,0.0,0.0,0.0,10.0,0.1286549707602339,-1.0877192982456139,-1.4000000000000004,0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6645347055770134,0.5314818494133214,0.6069,0.5465654795306572,4.99640865683226,4.08434546594764,0.6538796738041784,0.5072509135063846,0.4541910782275681,0.5938306949335527,0.53452736,0.4960297214919165,0.5630413395899917
2026-07-04,CHC,STL,0.0,3.0,0,Shota Imanaga,Kyle Leahy,1.0,0.0,1.0,0.004918782887211148,0.02912342921031863,0.38749714024250714,9.53803477465111,0.07967284374285022,9.101178220086936,0.3078242964996569,0.0,0.19999999999999996,0.2,0.7999999999999998,15.2,2.2,11.600000000000001,1.2000000000000002,3.4000000000000004,9.4,1.8000000000000003,9.6,-0.39999999999999947,-2.6,0.3999999999999999,1.6,0.7891091678538933,14.263254054335412,2.4272187545766926,10.366196164053411,0.08142102064432044,0.0,-1.0,0.0,0.0,-1.0,-16.0,16.0,-32.0,0.0,0.0,1.0,-0.01577840112201956,-0.06395212250926174,0.0,0.0,-1.0,1.0,0.0,0.0,-0.05263157894736814,-0.39999999999999947,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5892639454455535,0.512479692273127,0.5746,0.5249037538185016,4.8438173527123825,4.230949493713879,0.5837387221883494,0.4976815717912603,0.37396172914443737,0.5351321700155532,0.57674634,0.6049838119197891,0.47472123325904103
2026-07-04,CLE,CWS,1.0,3.0,0,Parker Messick,Sean Burke,1.0,0.0,0.0,0.010309278350515538,-0.030311651041386,-0.7113402061855671,8.804123711340207,-0.41237113402061887,8.628865979381443,-0.2989690721649483,0.19999999999999996,0.09999999999999998,0.04999999999999999,-0.40000000000000036,10.0,-1.9000000000000004,9.9,-1.2000000000000002,0.20000000000000018,8.600000000000001,0.5,7.1,-0.34999999999999964,-0.6,-2.4,-0.8500000000000001,-0.5548135469975586,9.549168263197746,-0.05548562663069134,8.127832288264162,0.2824333215573005,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,1.0,0.0,0.03274649845155825,0.0,0.0,0.0,0.0,3.0,0.13823529411764712,-1.144705882352941,1.0,-0.39999999999999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5795325485570411,0.5105942814712155,0.5292,0.5143154251769725,4.43383541503444,4.2379825063365075,0.6443087317595245,0.5247102653380346,0.5111946731595106,0.5375488856514624,0.6085001,0.6821809776315334,0.5647420264394907
2026-07-04,COL,SF,4.0,6.0,0,Sean Sullivan,Robbie Ray,1.0,0.0,2.0,-0.029517091698317954,-0.003621038420940692,0.7507325013564836,8.929679869777537,0.9221920781334783,10.469560499186109,-0.17145957677699464,0.19999999999999996,0.0,0.04999999999999999,5.4,12.6,3.8,10.8,2.9,0.0,13.6,1.4000000000000004,11.0,0.9000000000000004,5.4,2.4000000000000004,2.0,4.667508212418772,12.013834963560305,-0.5207394578982196,11.738929987208522,0.207739112027574,0.0,1.0,1.0,0.0,1.0,12.0,-12.0,24.0,0.0,0.0,1.0,0.04033687943262415,0.02731265513251574,0.0,0.0,1.0,-1.0,-12.0,-0.35,1.9299999999999997,2.8499999999999996,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33355676152312064,0.4482514778563659,0.2362,0.40584118228509275,3.8999317560587716,6.1703088540222835,0.3306605806878862,0.5115663880807538,0.608417601910974,0.5263325663247357,0.5327412,0.4185665622279961,0.5249448535756978
2026-07-04,DET,TEX,3.0,0.0,1,Jack Flaherty,Cal Quantrill,0.0,0.0,-2.0,-0.07270408163265307,0.006763908808450125,0.07621173469387799,8.392538265306122,0.014136904761904212,8.371279761904763,0.062074829931973774,-0.20000000000000007,-0.29999999999999993,-0.050000000000000044,0.7999999999999998,11.600000000000001,0.0,10.2,0.34999999999999964,1.0,9.0,0.0,8.6,-1.7999999999999998,-0.19999999999999996,0.0,2.15,-0.039525686644724445,10.956027900163825,0.12776996617169178,9.169874429050541,-0.20584701954209916,0.0,0.0,0.0,0.0,-1.0,-6.0,6.0,-12.0,0.0,0.0,-1.0,0.06304937601736299,-0.020623115642981693,0.0,0.0,-1.0,1.0,14.0,-0.2,0.3533333333333335,-0.7999999999999998,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3687052038522115,0.45696253575032075,0.6253,0.4906300286002566,4.337382798431853,3.4569093374844764,0.5533847933182188,0.4655816332156627,0.3343227816230308,0.44046842269733744,0.4962028,0.594844875353583,0.4645826362286775
2026-07-04,HOU,TB,10.0,8.0,1,Hunter Brown,Drew Rasmussen,1.0,0.0,3.0,-0.12040816326530612,-0.09049437978076064,-0.14924812030075163,8.934962406015039,0.7408700322234152,9.004027926960259,-0.8901181525241668,-0.6,-0.30000000000000004,0.0,-1.2000000000000002,9.600000000000001,-1.7000000000000002,10.3,-0.25,3.4,6.6,2.0,7.6,1.5999999999999996,-4.6,-3.7,-1.85,-1.2939096170178392,8.919132278455464,2.6639472960975707,6.985236433487292,-0.4317008850235758,0.0,-1.0,0.0,0.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,1.0,0.111208598376837,0.08668022853585466,0.0,0.0,0.0,0.0,-11.0,0.005555555555555536,-0.6088888888888895,1.4000000000000001,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.392445472386393,0.4626389196714782,0.4248,0.4550711357371826,4.43491563250099,4.991580394297377,0.49407498343374495,0.5003205418871158,0.3578701656576076,0.32770508307047136,0.49376702,0.4730094092413038,0.4941475789529937
2026-07-04,KC,PHI,1.0,6.0,0,Michael Wacha,Jesus Luzardo,1.0,0.0,0.0,-0.13541666666666663,-0.09207020051535997,-0.3333333333333339,8.59375,0.59375,9.458333333333334,-0.9270833333333339,-0.39999999999999997,-0.39999999999999997,-0.25,-3.8000000000000003,8.6,-3.2,9.600000000000001,-1.1000000000000005,-0.40000000000000036,10.4,1.8999999999999995,12.3,1.5999999999999996,-3.4000000000000004,-5.1,-2.7,-2.5853550394321134,8.980168437993253,1.6718067793886533,11.804897078272116,-0.35368544757234666,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,2.0,0.0,-2.0,0.0,0.09655248863762333,0.019137469278150743,0.0,0.0,0.0,0.0,0.0,-0.28571428571428575,-0.5238095238095237,-1.4,-0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3039545906811119,0.44130260828839596,0.4325,0.4395420866307168,4.285870169097251,4.834075761626042,0.5520582127928687,0.538426316212138,0.45834002804013463,0.3351411624374214,0.65875226,0.6740312115835466,0.52270808336113
2026-07-04,LAD,SD,3.0,0.0,1,Yoshinobu Yamamoto,Wandy Peralta,1.0,0.0,2.0,0.14151827553889407,0.2120982931750945,1.2831406852025404,9.252212850150993,-0.7963136519837555,8.038737894407998,2.079454337186296,0.8,0.5,0.29999999999999993,2.5999999999999996,11.4,2.5,11.7,0.8499999999999996,-5.3999999999999995,15.0,-3.7,12.100000000000001,-1.5,8.0,6.199999999999999,2.35,2.0364393622818513,10.680343973991619,-3.786849864745685,12.74763756289339,0.5962343093528297,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,1.0,-0.13265306122448983,-0.21166559526700468,0.0,0.0,0.0,0.0,12.0,0.20300751879699247,-1.532330827067669,-2.333333333333333,0.46666666666666673,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8200029303042553,0.571483331816862,0.6534,0.5878666654534895,4.905498071433078,3.6330391412757583,0.7531880234531358,0.6324021458297361,0.39562962987124284,0.7641462072319605,0.6724804,0.7487121677403122,0.682219528915589
2026-07-04,MIN,NYY,11.0,4.0,1,Zebby Matthews,Brendan Beck,0.0,0.0,2.0,-0.08195355618036032,-0.12416173365259037,-0.006039779235655018,9.591898365094242,1.214724565240029,8.956992606477142,-1.220764344475684,0.39999999999999997,0.10000000000000003,0.15000000000000002,1.0000000000000004,7.800000000000001,1.2999999999999998,7.3,1.6500000000000004,-1.7999999999999998,9.8,0.40000000000000036,10.4,0.9499999999999993,2.8,0.8999999999999999,0.7000000000000001,1.5902220541227208,8.158756328273375,-0.06911203533229848,10.088555839987407,0.17909470906621833,0.0,0.0,0.0,0.0,-1.0,-3.0,3.0,-6.0,0.0,0.0,-1.0,0.07249149659863952,0.11912965076060383,0.0,0.0,0.0,0.0,9.0,-0.038461538461538436,-0.1653846153846148,0.05000000000000071,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42617589213239215,0.47059738344981644,0.3154,0.4395579067598532,3.6568517557863105,5.055213798890593,0.23974710404621075,0.4772404115526154,0.3877074257774831,0.42780355014783245,0.42108807,0.4066749729371108,0.44604784032041517
2026-07-04,PIT,WSH,7.0,1.0,1,Braxton Ashcraft,Carson Palmquist,0.0,0.0,0.0,-0.020202020202020166,0.000841624682919484,-0.22222222222222232,10.333333333333332,-0.22222222222222232,9.90909090909091,0.0,-0.4,0.0,-0.10000000000000003,-1.6000000000000005,12.8,0.5,12.3,-0.04999999999999982,3.4,10.6,0.2999999999999998,10.899999999999999,0.5999999999999996,-5.0,0.20000000000000007,-0.6499999999999999,-0.7166185573867292,12.123955744058152,1.9311400169862454,10.253772697799889,-0.2609450013220751,0.0,1.0,1.0,0.0,-1.0,-4.0,4.0,-8.0,0.0,0.0,-1.0,0.010204081632653073,-0.008270137747408923,0.0,0.0,0.0,0.0,16.0,0.21904761904761905,-0.03238095238095173,0.20000000000000018,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.49946332668213433,0.4895766783210619,0.648,0.5212613426568495,5.063762807779482,3.936496059250962,0.5162092676740861,0.476289513911381,0.29294791739272824,0.4447545978354782,0.51190084,0.5480920564275165,0.49286498207188756
2026-07-04,SEA,TOR,11.0,0.0,1,Logan Gilbert,Shane Bieber,1.0,0.0,1.0,0.025458668315811228,0.04379802889632606,-0.031076066790352463,8.121985157699445,-0.4277983920841062,8.276283240568954,0.39672232529375373,0.0,0.2,0.0,1.0,7.0,-0.5,6.7,-0.7000000000000002,0.6000000000000001,4.6,-0.3999999999999999,7.6,-0.5,0.3999999999999999,-0.09999999999999998,-0.20000000000000007,-0.5452299380284185,6.669910338022923,-0.29087362522548954,6.20822580236005,-0.005630935058960285,0.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,1.0,-0.03597727750894175,-0.048444437394611795,-1.0,1.0,0.0,0.0,15.0,0.23809523809523808,-1.5952380952380945,-3.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6753840945883732,0.533979389232276,0.6083,0.5488435113858208,4.27204204194652,3.4789505343079723,0.6066306880403713,0.5086162636254286,0.3393670259438185,0.5351703235168875,0.5656217,0.4803962657995437,0.5761995709356023
2026-07-05,ATH,MIA,8.0,9.0,0,Gage Jump,Eury Perez,1.0,0.0,-1.0,-0.06535353535353539,-0.09027061168394318,0.0356060606060602,9.085606060606061,0.9827777777777778,9.572777777777777,-0.9471717171717176,-0.39999999999999997,-0.39999999999999997,-0.30000000000000004,-3.8,12.2,-2.1000000000000005,10.7,-0.04999999999999982,1.5999999999999996,13.6,1.5999999999999996,10.0,2.75,-5.4,-3.7,-2.8,-2.57248209464612,11.009083347591702,1.8716925592086833,11.472974147069163,-0.4339849993979088,0.0,-1.0,-1.0,0.0,-1.0,-5.0,5.0,-10.0,0.0,0.0,1.0,0.055864770150484466,0.08121160286858758,0.0,0.0,0.0,0.0,-7.0,0.045454545454545414,-0.7888888888888892,0.20000000000000018,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4038074213963716,0.466107799733348,0.4997,0.47282623978667837,5.233704762315878,5.2260016262353615,0.609414736554557,0.5247119469354574,0.37535545527430747,0.3446454389772448,0.57112545,0.6610548388756265,0.5263803406803199
2026-07-05,ATL,NYM,9.0,10.0,0,Martin Perez,Nolan Mclean,1.0,0.0,2.0,0.1560499186109604,0.15552205645994915,0.7305480195333693,8.867390124796527,-0.7431361909929466,8.341074335322844,1.473684210526316,0.39999999999999997,0.2,0.0,3.8000000000000003,9.0,1.2000000000000002,7.8,-0.20000000000000018,-1.4000000000000004,10.6,-0.7999999999999998,9.600000000000001,-0.8500000000000005,5.2,2.0,0.65,2.320431028417038,8.749592422326947,-1.971782319746855,10.663148230239319,0.31165654428271083,0.0,1.0,0.0,0.0,1.0,11.0,-11.0,22.0,0.0,0.0,1.0,-0.1471631205673759,-0.13427122373823341,0.0,0.0,1.0,-1.0,-2.0,0.055727554179566596,-0.42786377708978396,1.2000000000000002,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6821974896138565,0.5356683179994387,0.4646,0.521454654399551,4.4606985502900045,4.7458246367432375,0.5148364346162636,0.5107223327763457,0.5876222759772157,0.6986794563818824,0.45727646,0.39173838088677637,0.5104010914212239
2026-07-05,AZ,MIL,2.0,3.0,0,Eduardo Rodriguez,Brandon Sproat,1.0,0.0,3.0,-0.1105263157894737,-0.16819777207999104,-0.8085392051557463,9.349355531686358,0.8350698174006443,8.27717508055854,-1.6436090225563906,0.0,-0.09999999999999998,-0.09999999999999998,0.40000000000000036,9.6,-0.2999999999999998,8.7,-0.10000000000000053,0.6000000000000005,8.2,0.3000000000000007,8.5,0.9500000000000002,-0.20000000000000007,-0.6000000000000001,-1.05,-0.12217180713831777,8.594081893498014,0.7157212588790971,8.505446231941026,-0.07904337557479924,0.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.0,0.0,0.0,1.0,0.1221759157710024,0.1716717151330302,0.0,0.0,0.0,0.0,3.0,0.10317460317460314,-1.1301587301587297,-0.19999999999999973,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43397533136904837,0.47319389852767774,0.3825,0.4550551188221422,4.105230676020957,5.012085245055118,0.46638617009760963,0.4774017070311977,0.3860488103190935,0.34648775218523525,0.50439,0.5601006420343757,0.5336663095481121
2026-07-05,BAL,CIN,2.0,3.0,0,Kyle Bradish,Nick Lodolo,0.0,0.0,0.0,0.010416666666666685,0.03063160633231632,0.33333333333333304,8.760416666666668,0.04166666666666696,9.614583333333332,0.2916666666666661,0.39999999999999997,0.10000000000000003,0.04999999999999999,1.2000000000000002,7.6000000000000005,-0.3999999999999999,8.2,0.10000000000000053,-0.20000000000000018,9.399999999999999,-0.9000000000000004,10.1,-0.15000000000000036,1.4000000000000001,0.5,0.25,0.881091139545751,8.352060774052125,-0.9243153711464771,9.04091348793812,0.3237033528049804,0.0,-1.0,-1.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,-1.0,0.0,-0.024828374962621413,0.0,0.0,0.0,0.0,7.0,0.19047619047619047,-0.6047619047619044,-1.2000000000000002,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6193130701557295,0.5192516640530236,0.433,0.502001331242419,4.484226663958841,4.934088468682338,0.413362347145624,0.4372159673746171,0.41598601029702664,0.5827176964530796,0.41905442,0.3745900269279857,0.46834001740938547
